_id,age,campaign_id,click_time,contact_email_id,contact_list_id,email_domain_id,gender,is_bad,is_clicked,is_opened,is_unsubscribe,location,open_time,publisher_id,recurring_id,region,send_time,town,unique_id,vertical_type
6609c035543bde73660d3fd1,51,34816,0,5a730d736803fa057f25fc33,117,3,2,0,0,0,0,41,0,33,226,2023,1709234889,25101,1208417,13
6609c035543bde73660d3d8e,47,34816,0,5a730cc06803fa320425b21b,138,0,0,0,0,0,0,41,0,48,226,1289,1709234895,2187,1193717,13
6609c035543bde73660d3fe9,38,34816,0,5a65f52f6803fa004fca6f79,45,3,2,0,0,1,0,41,1709370104,14,226,718,1709234887,9300,831276,13
6609c035543bde73660d3fbe,38,34816,0,5a65e1bb6803fa7532ca6a4c,154,3,2,0,0,0,0,0,0,54,226,0,1709234889,0,824963,13
6609c035543bde73660d3ddb,0,34816,0,5ab0fed06803fae95eca4523,138,7,0,0,0,0,0,44,0,48,226,1012,1709234893,4408,1250154,13
6609c035543bde73660d3c8f,0,34816,0,5a6725676803fa0549caa760,130,3,2,0,0,0,0,16,0,43,226,3168,1709234896,16003,1003666,13
6609c035543bde73660d3d14,39,34816,0,5a65e17e6803fab428cb2051,138,3,2,0,0,0,0,41,0,48,226,3056,1709234896,15023,819381,13
6609c035543bde73660d3c74,33,34816,0,5a86b4166803fa9d3d3b0ad0,154,3,2,0,0,0,0,0,0,54,226,0,1709234897,0,1239759,13
6609c035543bde73660d3f08,0,34816,0,5a65f7c36803fada55ca8920,142,3,0,0,0,0,0,41,0,49,226,2023,1709234890,25097,883716,13
6609c035543bde73660d3ffc,38,34816,0,5a65f61e6803fa9f4acabbe1,45,3,2,0,0,0,0,41,0,14,226,718,1709234888,9294,850784,13
6609c035543bde73660d3fab,31,34816,0,5a65fa1b6803fa6959ca7342,130,3,2,0,0,0,0,41,0,43,226,1905,1709234888,27590,936956,13
6609c035543bde73660d3f09,59,34816,0,5b0680812d569a73115a6145,119,3,2,0,0,0,0,41,0,35,226,1905,1709234891,27588,1884038,13
6609c035543bde73660d3d3a,0,34816,0,5a65e0cb6803faaf31ca6ea7,154,3,0,0,0,0,0,0,0,54,226,0,1709234894,0,806636,13
6609c035543bde73660d3fe4,49,34816,0,5a65e0cb6803faaf31ca6b71,119,3,2,0,0,0,0,41,0,35,226,2023,1709234888,25100,805814,13
6609c035543bde73660d3dbd,0,34816,0,5a65f83b6803faa558ca7872,119,3,2,0,0,0,0,0,0,35,226,0,1709234893,0,898408,13
6609c035543bde73660d3f39,41,34816,0,5a65f5e26803fa4654ca7b17,45,4,2,0,0,0,0,41,0,14,226,1905,1709234890,27588,844964,13
6609c035543bde73660d3ec8,58,34816,0,5af451192d569a7f648d801a,126,0,0,0,0,0,0,41,0,40,226,1419,1709234890,733,1464798,13
6609c035543bde73660d3cf6,22,34816,0,5a65e1436803fab428cb1b11,138,3,2,0,0,0,0,44,0,48,226,1012,1709234895,4408,818038,13
6609c035543bde73660d3dec,43,34816,0,5b067dec2d569a190c5a69bc,117,3,2,0,0,1,0,41,1709237999,33,226,1419,1709234893,734,1839946,13
6609c035543bde73660d3eb4,66,34816,0,5a65e0cb6803faaf31ca67dd,45,3,1,0,0,0,0,41,0,14,226,1289,1709234891,2187,804898,13
6609c035543bde73660d3f71,59,34816,0,5b067cff2d569a6c095a6c14,119,3,1,0,0,0,0,41,0,35,226,1962,1709234889,27095,1817183,13
6609c035543bde73660d3e33,35,34816,0,5a65e17e6803fab428cb2cc6,116,3,2,0,0,0,0,41,0,32,226,1962,1709234892,27096,822570,13
6609c035543bde73660d3fc4,0,34816,0,5a65e17e6803fab428cb2903,130,3,2,0,0,1,0,41,1709244116,43,226,718,1709234889,9295,821607,13
6609c035543bde73660d3da6,34,34816,0,5af450642d569a18628d7598,126,3,1,0,0,0,0,0,0,40,226,0,1709234894,0,1460364,13
6609c035543bde73660d3e39,48,34816,0,5a65e1436803fab428cb0da2,162,5,2,0,0,0,0,41,0,58,226,3130,1709234892,16442,814599,13
6609be5e604857eb25063228,38,34816,0,5a65e1bb6803fa7532ca718b,133,3,2,0,0,1,0,0,1709376390,46,226,0,1709234900,0,826818,13
6609c035543bde73660d3dc3,24,34816,0,5a65e1436803fab428cb087a,45,3,1,0,0,1,0,0,1709238366,14,226,0,1709234894,0,813279,13
6609c035543bde73660d3e3e,28,34816,0,5a65e1066803fa1132ca629f,130,3,2,0,0,1,0,0,1709242611,43,226,0,1709234892,0,808044,13
6609c035543bde73660d3fb0,19,34816,0,5a65e1bb6803fa7532ca6eb9,45,3,2,0,0,0,0,41,0,14,226,3130,1709234888,16438,826096,13
6609c035543bde73660d3e5b,0,34816,0,5a65e1066803fa1132ca678a,130,3,2,0,0,0,0,41,0,43,226,3056,1709234892,15024,809303,13
6609c035543bde73660d3f0e,29,34816,0,5a730d376803fac40425e94d,154,3,2,0,0,0,0,0,0,54,226,0,1709234891,0,1202628,13
6609c035543bde73660d3cad,62,34816,0,5af4684e2d569a30148d7589,127,3,2,0,0,0,0,0,0,42,226,0,1709234897,0,1470411,13
6609c035543bde73660d3dae,0,34816,0,5b0675bb2d569ab77a5a7773,119,0,2,0,0,0,0,0,0,35,226,0,1709234894,0,1674129,13
6609c035543bde73660d3f17,52,34816,0,5a65e0cb6803faaf31ca707a,45,3,2,0,0,0,0,41,0,14,226,3056,1709234890,15023,807103,13
6609c035543bde73660d3ca5,56,34816,0,5a65f56b6803fa2053cb09e3,99,3,2,0,0,0,0,41,0,23,226,3130,1709234897,16440,836537,13
6609c035543bde73660d3cfe,57,34816,0,5a65f56b6803fa2053cb0a4e,45,3,1,0,0,0,0,41,0,14,226,2451,1709234896,20788,836644,13
6609c035543bde73660d3e90,0,34816,0,5a65e17e6803fab428cb2116,119,3,2,0,0,1,0,0,1709336765,35,226,0,1709234892,0,819578,13
6609c035543bde73660d3e67,64,34816,0,5a65f52f6803fa004fca77c2,41,3,2,0,0,0,0,16,0,15,226,666,1709234891,7971,833397,13
6609c035543bde73660d3d04,36,34816,0,5a65f56b6803fa2053cb0095,45,3,2,0,0,0,0,46,0,14,226,2113,1709234896,26226,834155,13
6609c035543bde73660d3e5d,46,34816,0,5a65e1436803fab428cb17e3,127,3,2,0,0,1,0,41,1709235035,42,226,3056,1709234892,15029,817224,13
6609c035543bde73660d3eb1,53,34816,0,5b067c862d569ade095a634c,119,0,1,0,0,0,0,41,0,35,226,2023,1709234891,25096,1810120,13
6609c035543bde73660d3f72,0,34816,0,5b067b172d569ac1065a6588,142,3,0,0,0,0,0,41,0,49,226,718,1709234889,9293,1777799,13
6609c035543bde73660d3ff0,46,34816,0,5ab16a646803fa342eca880b,119,3,2,0,0,0,0,0,0,35,226,0,1709234887,0,1304201,13
6609c035543bde73660d3c3f,40,34816,0,5a65e1bb6803fa7532ca6460,104,3,2,0,0,0,0,41,0,26,226,1962,1709234899,27093,823447,13
6609c035543bde73660d3ce9,57,34816,0,5af450292d569a8a628d787a,3,3,1,0,0,0,0,41,0,8,226,3056,1709234895,15024,1458562,13
6609c035543bde73660d3de6,61,34816,0,5a65e0cb6803faaf31ca62ac,127,3,2,0,0,0,0,0,0,42,226,0,1709234894,0,803569,13
6609c035543bde73660d3e07,43,34816,0,5a6726936803fab655ca6bfc,119,3,1,0,0,0,0,41,0,35,226,3056,1709234892,15022,1028990,13
6609c035543bde73660d3efe,44,34816,0,5a65f92b6803fa6847cad783,45,3,2,0,0,0,0,41,0,14,226,718,1709234890,9293,917690,13
6609c035543bde73660d3c8d,61,34816,0,5a65e0cb6803faaf31ca69f7,45,4,1,0,0,0,0,41,0,14,226,2023,1709234896,25095,805436,13
6609c035543bde73660d3f41,62,34816,0,5a65f7106803fa7057ca62c6,99,3,2,0,0,0,0,41,0,23,226,3130,1709234890,16440,867924,13
6609c035543bde73660d3ccf,54,34816,0,5b067daf2d569a1e0c5a7bba,119,3,2,0,0,0,0,0,0,35,226,0,1709234896,0,1835359,13
6609c035543bde73660d3ddf,49,34816,0,5a65e1bb6803fa7532ca686c,117,3,2,0,0,0,0,41,0,33,226,718,1709234894,9297,824483,13
6609c035543bde73660d4003,49,34816,0,5a65f56b6803fa2053cb021b,119,3,2,0,0,1,0,41,1709243807,35,226,2023,1709234888,25097,834545,13
6609c035543bde73660d3cbd,31,34816,0,5a86b4166803fa9d3d3b0e0a,119,3,2,0,0,0,0,41,0,35,226,3056,1709234896,15023,1240585,13
6609c035543bde73660d3e5f,32,34816,0,5a65e08f6803fa332eca827c,45,3,2,0,0,1,0,41,1709372560,14,226,2023,1709234892,25100,801231,13
6609c035543bde73660d3c84,0,34816,0,5a65e1066803fa1132ca665e,138,0,1,0,0,0,0,41,0,48,226,3130,1709234897,16439,809003,13
6609c035543bde73660d3eb8,52,34816,0,5a65e0cb6803faaf31ca6ffd,119,0,2,0,0,0,0,41,0,35,226,3130,1709234891,16445,806978,13
6609c035543bde73660d3e37,32,34816,0,5a65e17e6803fab428cb2485,45,3,2,0,0,1,0,0,1709245175,14,226,0,1709234892,0,820457,13
6609c035543bde73660d3ff1,36,34816,0,5a65e1bb6803fa7532ca7512,45,3,2,0,0,0,0,41,0,14,226,718,1709234888,9291,827721,13
6609c035543bde73660d3d70,61,34816,0,5a65e17e6803fab428cb2c43,126,3,2,0,0,1,0,41,1709252386,40,226,3056,1709234895,15024,822439,13
6609c035543bde73660d3f70,38,34816,1709205472,5b067c862d569ade095a6954,126,3,1,0,1,1,0,41,1709248471,40,226,2023,1709234890,25101,1811664,13
6609c035543bde73660d3f35,47,34816,0,5ab16dea6803faf635ca54a8,142,3,1,0,0,0,0,0,0,49,226,0,1709234889,0,1381584,13
6609c035543bde73660d3d94,71,34816,0,5b067c4c2d569a6f095a75ae,127,3,1,0,0,0,0,0,0,42,226,0,1709234894,0,1805162,13
6609c035543bde73660d3d9d,0,34816,0,5a65e1436803fab428cb17a2,119,3,2,0,0,0,0,0,0,35,226,0,1709234893,0,817159,13
6609c035543bde73660d3ff7,66,34816,0,5b06744c2d569a24775a921e,129,3,0,0,0,0,0,41,0,44,226,718,1709234887,9296,1643206,13
6609c035543bde73660d3f8d,52,34816,0,5b0676e22d569a687d5a6e16,154,3,2,0,0,0,0,0,0,54,226,0,1709234889,0,1695362,13
6609c035543bde73660d3da2,56,34816,0,5a65e0cb6803faaf31ca6a72,133,3,2,0,0,0,0,41,0,46,226,718,1709234894,9289,805559,13
6609c035543bde73660d3c37,65,34816,0,5a65e1436803fab428cb0bba,154,3,2,0,0,0,0,0,0,54,226,0,1709234899,0,814111,13
6609c035543bde73660d3f3f,32,34816,0,5a65e1436803fab428cb0a6d,45,3,2,0,0,0,0,41,0,14,226,2023,1709234889,25103,813778,13
6609c035543bde73660d3ce7,40,34816,0,5a65f52f6803fa004fca7711,126,3,2,0,0,1,0,16,1709268717,40,226,666,1709234895,7971,833220,13
6609c035543bde73660d3d13,39,34816,0,5a65e17e6803fab428cb2c14,117,3,2,0,0,0,0,41,0,33,226,2023,1709234895,25100,822392,13
6609c035543bde73660d3d25,61,34816,0,5a65e08f6803fa332eca8b03,45,3,2,0,0,0,0,41,0,14,226,718,1709234895,9288,803414,13
6609c035543bde73660d3d76,58,34816,0,5ab0fed06803fae95eca42b0,104,3,2,0,0,0,0,41,0,26,226,3056,1709234895,15027,1249527,13
6609c035543bde73660d3c81,56,34816,0,5ab16e626803facc37ca548c,119,3,1,0,0,0,0,41,0,35,226,3130,1709234896,16440,1390979,13
6609c035543bde73660d3fa3,53,34816,0,5a65f56b6803fa2053cb01f7,126,3,2,0,0,1,0,16,1709245104,40,226,2006,1709234888,25013,834509,13
6609c035543bde73660d3fb9,46,34816,0,5ab0ff0d6803fa7c5eca42ca,126,3,2,0,0,0,0,41,0,40,226,2451,1709234888,20786,1254310,13
6609c035543bde73660d3d11,47,34816,0,5a65e1bb6803fa7532ca6cde,45,3,2,0,0,0,0,41,0,14,226,2023,1709234895,25097,825621,13
6609c035543bde73660d3e11,46,34816,0,5b0676322d569ab87a5a6190,130,3,1,0,0,1,0,0,1709238013,43,226,0,1709234892,0,1682829,13
6609c035543bde73660d3e8e,46,34816,0,5a65e1bb6803fa7532ca6dcb,127,3,2,0,0,0,0,41,0,42,226,2451,1709234891,20787,825858,13
6609c035543bde73660d3eeb,0,34816,0,5a65fa1b6803fa6959ca6567,119,3,1,0,0,0,0,0,0,35,226,0,1709234890,0,933409,13
6609c035543bde73660d3dcc,45,34816,0,5b0680f82d569ae8115a7ef1,138,3,1,0,0,0,0,41,0,48,226,2023,1709234894,25099,1901177,13
6609c035543bde73660d3d75,58,34816,0,5a65e1436803fab428cb0cca,119,3,2,0,0,0,0,0,0,35,226,0,1709234894,0,814383,13
6609c035543bde73660d3e61,51,34816,0,5a65e1066803fa1132ca7299,45,3,2,0,0,1,0,41,1709293037,14,226,3130,1709234892,16445,812134,13
6609c035543bde73660d3c7a,0,34816,0,5a65f52f6803fa004fca66f2,130,3,2,0,0,1,0,41,1709289439,43,226,3056,1709234897,15022,829093,13
6609c035543bde73660d3ee1,58,34816,0,5a72f8d26803face5625ab9e,127,3,2,0,0,0,0,44,0,42,226,1012,1709234890,4408,1160981,13
6609c035543bde73660d3f06,58,34816,0,5a65e0cb6803faaf31ca63b3,138,3,2,0,0,0,0,41,0,48,226,3130,1709234890,16441,803832,13
6609c035543bde73660d3eab,26,34816,0,5a730d376803fac40425e1d6,154,3,1,0,0,0,0,0,0,54,226,0,1709234891,0,1200717,13
6609c035543bde73660d3d44,52,34816,0,5a65e0cb6803faaf31ca6a11,138,0,1,0,0,0,0,46,0,48,226,1566,1709234895,1186,805462,13
6609be5e604857eb2506321f,42,34816,0,5ab4f16d6803fa6a79ca37e0,119,3,2,0,0,0,0,41,0,35,226,3056,1709234900,15030,1453329,13
6609c035543bde73660d3d3e,31,34816,0,5a65e08f6803fa332eca8107,45,3,2,0,0,0,0,41,0,14,226,3056,1709234895,15023,800858,13
6609c035543bde73660d3fd9,49,34816,0,5b067b8f2d569a18085a640e,127,3,1,0,0,0,0,41,0,42,226,4,1709234887,13775,1786146,13
6609c035543bde73660d3f78,0,34816,0,5a65e1066803fa1132ca68c4,142,3,0,0,0,0,0,41,0,49,226,1419,1709234889,735,809617,13
6609c035543bde73660d3c58,37,34816,0,5a65e1436803fab428cb163c,130,3,2,0,0,1,0,41,1709328691,43,226,1419,1709234897,735,816801,13
6609c035543bde73660d3ce5,48,34816,0,5a6725a46803fa1f54ca67b0,41,3,0,0,0,0,0,41,0,15,226,4,1709234895,13775,1007328,13
6609c035543bde73660d3e42,43,34816,0,5a65f56b6803fa2053cb0626,119,3,2,0,0,0,0,41,0,35,226,1905,1709234893,27590,835580,13
6609c035543bde73660d3f84,32,34816,0,5a65f56b6803fa2053cafec5,117,3,2,0,0,0,0,41,0,33,226,1289,1709234889,2185,833691,13
6609c035543bde73660d3e3c,32,34816,0,5a65e08f6803fa332eca88b5,117,3,2,0,0,0,0,41,0,33,226,1289,1709234892,2185,802824,13
6609c035543bde73660d3c82,62,34816,0,5a65e0cb6803faaf31ca6d71,45,5,2,0,0,1,0,41,1709244974,14,226,1962,1709234897,27103,806326,13
6609c035543bde73660d3f57,49,34816,0,5ab0ff0d6803fa7c5eca3bcf,126,3,2,0,0,0,0,41,0,40,226,3130,1709234889,16441,1252523,13
6609c035543bde73660d3d8d,54,34816,0,5a65e1436803fab428cb10ce,127,3,2,0,0,0,0,16,0,42,226,666,1709234894,7971,815411,13
6609c035543bde73660d3eca,40,34816,0,5b0682212d569a9e145a6b41,138,3,1,0,0,1,0,41,1709292556,48,226,1289,1709234891,2186,1922647,13
6609c035543bde73660d3dfd,47,34816,0,5a65e0cb6803faaf31ca6f55,119,3,2,0,0,0,0,41,0,35,226,2023,1709234892,25095,806810,13
6609c035543bde73660d3c57,63,34816,0,5a65fa936803faac54cacbae,45,3,2,0,0,0,0,41,0,14,226,2451,1709234898,20786,944465,13
6609c035543bde73660d3f1c,65,34816,0,5a65e08f6803fa332eca83be,119,3,2,0,0,0,0,0,0,35,226,0,1709234890,0,801553,13
6609c035543bde73660d3d18,0,34816,0,5a65e1436803fab428cb0cb8,119,3,2,0,0,1,0,41,1709239427,35,226,718,1709234895,9287,814365,13
6609c035543bde73660d3dfb,39,34816,0,5ab16ed76803fa4b38ca41e5,119,3,1,0,0,0,0,41,0,35,226,1419,1709234892,734,1396120,13
6609c035543bde73660d3d2b,38,34816,0,5a65e1436803fab428cb1099,117,3,0,0,0,0,0,41,0,33,226,718,1709234896,9292,815358,13
6609c035543bde73660d3f04,45,34816,0,5ab168c26803fa502cca3893,41,3,1,0,0,0,0,41,0,15,226,1419,1709234890,739,1270651,13
6609c035543bde73660d3dbe,0,34816,0,5a65f56b6803fa2053cb0add,142,0,0,0,0,0,0,0,0,49,226,0,1709234894,0,836787,13
6609c035543bde73660d3c93,48,34816,0,5a65f52f6803fa004fca6c30,138,3,2,0,0,0,0,41,0,48,226,3130,1709234897,16446,830435,13
6609c035543bde73660d3e53,62,34816,0,5ab16c096803fa7d31ca63b5,119,3,2,0,0,0,0,0,0,35,226,0,1709234893,0,1337793,13
6609c035543bde73660d3f68,59,34816,0,5a65f52f6803fa004fca6a7e,138,3,2,0,0,1,0,41,1709404227,48,226,1905,1709234889,27590,830001,13
6609c035543bde73660d3fae,63,34816,0,5a6724766803fa0850cab7b1,127,3,2,0,0,0,0,0,0,42,226,0,1709234889,0,982880,13
6609c035543bde73660d3cb2,58,34816,0,5a65f9a36803fa7157ca8b41,127,3,1,0,0,0,0,0,0,42,226,0,1709234896,0,928129,13
6609c035543bde73660d3c50,54,34816,0,5a65e08f6803fa332eca8767,127,3,2,0,0,1,0,0,1709237665,42,226,0,1709234898,0,802490,13
6609c035543bde73660d3f99,24,34816,0,5ab16b546803fa8031ca44ae,126,3,1,0,0,0,0,0,0,40,226,0,1709234888,0,1325686,13
6609c035543bde73660d3f27,27,34816,0,5a65f52f6803fa004fca6eab,148,3,2,0,0,1,0,0,1709248434,53,226,0,1709234889,0,831070,13
6609c035543bde73660d3f07,45,34816,0,5b066e772d569a5d6c5a73b2,117,0,2,0,0,0,0,41,0,33,226,1419,1709234890,739,1526392,13
6609c035543bde73660d3fa6,0,34816,0,5af468882d569aca158d74e0,104,4,0,0,0,0,0,0,0,26,226,0,1709234888,0,1476048,13
6609c035543bde73660d3e34,30,34816,0,5a65e17e6803fab428cb20de,148,3,2,0,0,0,0,0,0,53,226,0,1709234893,0,819522,13
6609c035543bde73660d3d38,55,34816,0,5ab16ed76803fa4b38ca38c2,99,3,1,0,0,0,0,0,0,23,226,0,1709234894,0,1393781,13
6609c035543bde73660d3e6a,0,34816,0,5a65f52f6803fa004fca6e08,119,3,2,0,0,0,0,41,0,35,226,3130,1709234891,16445,830907,13
6609c035543bde73660d3c44,41,34816,0,5a65e1bb6803fa7532ca71ea,142,3,2,0,0,0,0,0,0,49,226,0,1709234898,0,826913,13
6609c035543bde73660d3df5,51,34816,0,5b067c4c2d569a6f095a7912,129,3,0,0,0,0,0,41,0,44,226,2451,1709234894,20791,1806030,13
6609c035543bde73660d3e51,27,34816,0,5a730cfa6803fa057f25d000,130,3,2,0,0,0,0,41,0,43,226,1289,1709234892,2187,1197354,13
6609c035543bde73660d3f5a,75,34816,0,5a65e1066803fa1132ca62fc,130,3,2,0,0,1,0,16,1709236692,43,226,666,1709234889,7971,808137,13
6609c035543bde73660d3df3,54,34816,0,5a65facf6803fa2f5aca9ba0,99,3,2,0,0,0,0,16,0,23,226,2006,1709234893,25013,951754,13
6609c035543bde73660d3e54,51,34816,0,5ab16c096803fa7d31ca68df,117,3,2,0,0,0,0,41,0,33,226,3056,1709234892,15023,1339115,13
6609c035543bde73660d3fbc,43,34816,0,5a65e1066803fa1132ca6319,127,3,2,0,0,1,0,0,1709253544,42,226,0,1709234889,0,808166,13
6609c035543bde73660d3cf0,52,34816,0,5b0675432d569ace795a733d,126,3,2,0,0,0,0,41,0,40,226,2451,1709234895,20790,1665082,13
6609c035543bde73660d3c39,56,34816,0,5b066cce2d569aac695a7b35,138,3,2,0,0,1,0,41,1709252727,48,226,3056,1709234900,15029,1496494,13
6609c035543bde73660d3f45,55,34816,0,5a65f52f6803fa004fca64df,133,7,2,0,0,0,0,44,0,46,226,1012,1709234890,4408,828562,13
6609c035543bde73660d3d34,46,34816,0,5b067a2e2d569ada045a79ad,119,3,1,0,0,0,0,41,0,35,226,1419,1709234894,740,1762911,13
6609c035543bde73660d3e60,52,34816,0,5a65e08f6803fa332eca82b1,148,3,2,0,0,1,0,0,1709268474,53,226,0,1709234891,0,801284,13
6609c035543bde73660d3eed,45,34816,0,5a65f52f6803fa004fca73cf,117,3,2,0,0,1,0,16,1709250658,33,226,666,1709234890,7971,832386,13
6609c035543bde73660d3eae,47,34816,0,5ab16c096803fa7d31ca6980,130,3,2,0,0,0,0,41,0,43,226,3130,1709234892,16444,1339276,13
6609c035543bde73660d3eee,38,34816,0,5a65fbfa6803fa985fca6b62,119,3,2,0,0,0,0,41,0,35,226,4,1709234891,13776,974792,13
6609c035543bde73660d3ebb,65,34816,0,5a65e1436803fab428cb1837,45,3,2,0,0,0,0,41,0,14,226,1289,1709234891,2192,817308,13
6609c035543bde73660d3ddc,48,34816,0,5a65e08f6803fa332eca8894,138,0,2,0,0,0,0,41,0,48,226,4,1709234894,13776,802791,13
6609c035543bde73660d3ede,37,34816,0,5a672a536803fa1d56cac236,119,3,1,0,0,0,0,41,0,35,226,718,1709234891,9295,1110272,13
6609be5e604857eb25063220,60,34816,0,5a65e1bb6803fa7532ca6404,138,3,1,0,0,0,0,16,0,48,226,3168,1709234901,16003,823355,13
6609c035543bde73660d3c34,35,34816,0,5a69c7b16803fa1a60ca6b0e,148,0,1,0,0,0,0,0,0,53,226,0,1709234899,0,1127880,13
6609c035543bde73660d3fa4,71,34816,0,5a65f7106803fa7057ca6633,138,3,1,0,0,0,0,16,0,48,226,2393,1709234889,21048,868801,13
6609c035543bde73660d3fe0,57,34816,0,5a65e08f6803fa332eca84a9,127,3,2,0,0,0,0,41,0,42,226,718,1709234888,9294,801788,13
6609c035543bde73660d3de4,84,34816,0,5a65e17e6803fab428cb282e,126,3,2,0,0,0,0,41,0,40,226,718,1709234893,9287,821394,13
6609c035543bde73660d3f93,37,34816,0,5ab170f36803fa0a3bca4d27,119,3,2,0,0,0,0,41,0,35,226,3130,1709234888,16443,1437441,13
6609c035543bde73660d4002,36,34816,0,5a65e1436803fab428cb0aea,117,3,2,0,0,0,0,41,0,33,226,1419,1709234887,735,813903,13
6609c035543bde73660d3de2,52,34816,0,5a65f56b6803fa2053cb0623,99,5,2,0,0,1,0,41,1709321886,23,226,1419,1709234893,739,835577,13
6609c035543bde73660d3f8b,47,34816,0,5a65e1bb6803fa7532ca66d2,45,3,2,0,0,0,0,44,0,14,226,1012,1709234889,4408,824073,13
6609c035543bde73660d3c5d,42,34816,0,5a65e1bb6803fa7532ca64f6,119,3,2,0,0,0,0,41,0,35,226,1419,1709234897,734,823597,13
6609c035543bde73660d3dd5,41,34816,0,5a65e17e6803fab428cb2ca1,133,3,2,0,0,0,0,41,0,46,226,1962,1709234893,27104,822533,13
6609c035543bde73660d3ec6,43,34816,0,5a65f52f6803fa004fca7867,138,3,2,0,0,1,0,46,1709337935,48,226,2113,1709234890,26225,833562,13
6609c035543bde73660d3d71,51,34816,0,5a65e17e6803fab428cb2c4a,126,3,2,0,0,1,0,41,1709252688,40,226,2023,1709234894,25098,822446,13
6609c035543bde73660d3dee,0,34816,0,5a65f52f6803fa004fca687c,119,3,2,0,0,1,0,0,1709247531,35,226,0,1709234893,0,829487,13
6609c035543bde73660d3d96,29,34816,0,5a65e0cb6803faaf31ca66ad,117,3,2,0,0,0,0,41,0,33,226,718,1709234894,9298,804594,13
6609c035543bde73660d3dfc,0,34816,0,5a65e0cb6803faaf31ca6f06,142,3,0,0,0,1,0,41,1709245362,49,226,718,1709234893,9298,806731,13
6609c035543bde73660d3d35,55,34816,0,5a65e0cb6803faaf31ca66a4,119,3,2,0,0,0,0,16,0,35,226,1093,1709234895,5236,804585,13
